Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.746318972113639,1.02390245165201,1.1588838859322073,0.6559658575673862,0.921117797042005,0.8995240148586753,0.7711103553036662,0.9444245304779385,0.8481551722536556,-2.2818225290148666,-0.9729280304956681,-1.0279712576937097,-0.8604436251613152,-1.1759848270667952,-1.0231960810187095,-2.978570035090181,CALI
0.4709367656104826,0.7801065370139845,0.3792892460148847,0.897075269404954,-0.5259691125388164,-0.27454308294079405,0.4830719399667239,0.6548166853939275,0.44615448299255145,-1.3324042399246656,-1.1685117977758546,0.4491928293131092,-1.1468242649907647,-0.3205348799831057,0.4173952546934341,0.0839785396595785,BARBUNYA
0.555551980284729,0.6587652551855463,0.7015913487192241,0.7098065659880488,0.16537265603223283,0.4024209742858682,0.5661773369257835,0.7455821998131477,1.1931916364250035,-1.1708400351429222,0.07220815510355692,-0.2977092475723842,-0.9608809543119808,-0.7633540465336044,-0.33196682620386386,-0.7310456644994487,CALI
-0.9593223395266176,-1.262109906848946,-1.2102984404873376,-1.2356303436138196,-0.43930841250774855,-0.17311507907257007,-0.9583595158745718,-1.269208100864051,0.4877246306180837,0.1329297241804891,0.6920378973265142,0.3634882611473205,1.9015559396203818,1.2400762393873883,0.3292315715280846,0.48666610893335305,DERMASON
-0.9123025459279813,-1.202878702977302,-1.202660627381257,-1.0663051497512497,-0.7176550292502347,-0.52091331151027,-0.9105261797772171,-1.1868225425084151,-0.9112639738624159,-0.09653279246958614,0.8627133352484309,0.6882529721496908,1.5164635882530386,1.4300168298454918,0.6662971396174577,0.5934915824515992,DERMASON
4.027667737396184,3.224182126232106,2.8586274352138594,4.119527902875076,-0.5058927900657372,-0.2505319070394463,3.9949030252487763,3.6155965130159355,0.37912734752542676,0.7691698213137254,0.44180095619335613,0.43198869594416034,-2.9000875404204325,-1.2877717206137653,0.3996522136894169,0.27252090865039985,BOMBAY
0.47529171031426365,0.7230880599877223,0.7316429723884756,0.48383644227319167,0.5111757977201549,0.653549748754006,0.4771095213215354,0.6595289475305509,1.186223743415119,-0.3806159014265679,-0.8137786727996403,-0.5991947756496011,-0.7554127771334945,-0.8763996231992004,-0.6223036383946671,-0.04800670472053824,BARBUNYA
0.47638044649020894,0.5861878146570201,0.6618287518572243,0.5781067995304375,0.2758173517650529,0.4876775292476099,0.4675629521424415,0.6607063096997964,1.0351486705507775,0.6074743491004234,0.03391630524204316,-0.3994414081822031,-0.8371203922558048,-0.7783271805984682,-0.4307176317795121,-0.6152954209729244,CALI
-0.602625149882549,-0.8035630289012242,-0.9965930199260029,-0.22737095758413411,-1.4660074645398966,-1.919519408867637,-0.6066103125424133,-0.6912645174505969,-0.05760451405455217,0.8023468221655381,1.3276651863293103,1.6889951289558482,0.06851758114078449,1.7102586852296038,1.7558995831706448,0.7652148244104757,SEKER
0.6519731778668818,0.960422812237233,1.0963965234980533,0.4833574005968259,1.0787012778935026,0.9820145088083425,0.6471054461773305,0.8470504116628828,-0.897389060199652,0.18230763160513785,-1.1382343961622687,-1.0993136881075722,-0.7355739598855566,-1.1744724160716502,-1.0885283918117301,-0.9063894778983271,CALI
4.177334938583161,3.431083732206079,3.334548956937259,3.823850257227915,0.14714703875284296,0.38785295270230696,4.18690630431743,3.716161753896338,-0.35110142401665223,-0.7623599148997462,-0.022360354507313124,-0.3119233876594122,-2.767233706274059,-1.5552921387255054,-0.34581219467997004,-1.8567398571979783,BOMBAY
0.5884862496070733,0.8167492935735088,0.8763333784387857,0.6203209610429119,0.5449539511851587,0.6757482509364002,0.6150155750419902,0.7804695063418771,0.6233102014159361,-2.544786224850166,-0.6881312970603589,-0.6938210504405623,-0.8387021741760889,-0.9688909665616846,-0.7119908419017662,-2.403580450463528,CALI
0.7981700324930324,1.1568523972671672,0.7639887211762055,1.1462337811972305,-0.25890288693105246,0.020880288392980815,0.801625879942805,0.9971737499480459,1.0289241924547343,-0.5351120975434681,-1.4070606601923343,0.15348390761279637,-1.352424858756373,-0.6415509113738915,0.11558710102546225,0.027747208814408564,BARBUNYA
0.318751862016633,0.3616402943876642,0.4615337319601126,0.43136746366572126,0.1608461813473288,0.39881648144090853,0.3067116356581995,0.4872158193525725,0.09875209071958001,1.0183373599878731,0.46806971041522133,-0.2621855777596729,-0.7110127443234093,-0.6295883861808624,-0.2972969096498466,0.3764516979794462,CALI
-0.34054593852922377,-0.5049473889653999,-0.705054201313774,0.2131709493163282,-1.4509495643521593,-1.8812789119673297,-0.3504272912030791,-0.32012768055008717,-0.10148581204965297,1.4184052885720153,1.6134071494291804,1.650312811996611,-0.47107241897733776,1.2462759113509394,1.7123529236120016,0.2560852878701067,SEKER
-0.26147647375119865,-0.36502386000806014,-0.5488515177631494,0.21502564766272778,-1.1963283319123907,-1.3114289630112312,-0.26876225380437396,-0.21481629689364895,0.12232797086663588,0.9563694983334328,1.1920198130728519,1.3031412262977122,-0.4833153830182511,0.8597581683672408,1.326670000312863,0.6849767968480335,SEKER
-0.6083410148062616,-0.8464852713293269,-1.048005104156262,-0.16899274825882793,-1.6248726440021535,-2.362089330100213,-0.6134771430045686,-0.6997885067872248,0.747038494402432,1.014333732430638,1.6895198539230294,1.9343974185235147,-0.014640102431652745,1.9560222636967435,2.034839512918125,0.9057411760315046,SEKER
-0.7510675228715867,-0.9383530315772777,-0.924462702781605,-0.8492078617750107,-0.4671555684255841,-0.20508581028180428,-0.7527565628174545,-0.9196544701608541,1.1608408867702045,0.5304872291399946,0.622170365689284,0.4003475362830866,1.0765900773454502,0.8410549080450449,0.367079286333851,0.6799278577628072,DERMASON
-0.190334369254275,0.07685536182855358,0.3409224388482345,-0.6032569376885824,1.6718280364796498,1.245520363743607,-0.19151878528861757,-0.12234666404992066,-2.34631922991583,0.08535926872209003,-1.4862917395077413,-1.5630244698130153,0.7089984352988767,-1.0127703778933783,-1.5036437367100275,-1.700505607652154,HOROZ
-0.7315383177155684,-0.8881916785855462,-0.8351366375281957,-0.8949035699496655,-0.19958188420084907,0.08009045508650177,-0.7319215942932565,-0.8887264661893906,1.2901243034619827,0.2520586104654132,0.40537720345773837,0.10738916728432527,1.16657798222372,0.5701085125279876,0.06914684786556734,0.6031431506598759,DERMASON
0.31106266277401956,0.5874176249458218,0.32026954215982995,0.6183365223412317,-0.2937028521030383,-0.014863370234894025,0.32778108132012956,0.4785908056903202,0.18113875467665208,-1.8424329833172954,-1.036785091466193,0.15736637304445508,-0.8653840084204222,-0.39489578702265205,0.11950612196862333,-1.114502714132366,BARBUNYA
-0.308972589426811,-0.25867322026054745,-0.15028058910529157,-0.41609297997372524,0.36865050905295804,0.5555440251332038,-0.3014885628849871,-0.27774262781876874,-0.3808139541391882,-1.0850593516889668,-0.1588049560182502,-0.4833378271985263,0.37672176086194975,-0.3359191986112473,-0.5115571436095641,-0.5299776130958653,SIRA
-0.5805782423196573,-0.7807183711122704,-0.8929277761412859,-0.3074235667002813,-1.1796863505101194,-1.2785506342408612,-0.5851054093389807,-0.6585746179779661,-0.05645888192696249,0.8721937996336946,1.389408365237706,1.2823999983339145,0.18170951909917327,1.3008655982999373,1.3039211089333314,0.7465219086921749,SEKER
0.3876484481506695,0.7914822821853995,1.0471119457830145,-0.024646381798662246,1.8460702823202428,1.3112042865101454,0.38700330696447355,0.5638110957699779,0.0507067798425146,-0.13629571168694138,-1.7232770936897606,-1.6410739799282488,-0.17986426298568292,-1.3104889911218092,-1.5718895954276602,0.004205605676309759,HOROZ
-0.5024954447010825,-0.5629161739421003,-0.5855612790580501,-0.46982545973405543,-0.37729147112109696,-0.1039327687680604,-0.5029044241968879,-0.5451031582984517,0.4003863071237389,0.11355121974659228,0.3097672074921299,0.29325217997514047,0.4328421630194875,0.3872766638948162,0.25740094830054916,0.43087586011709217,DERMASON
0.4982232160201109,0.8817801709662068,0.5653878973126635,0.7103859506466014,-0.037801970719553386,0.23133449187151217,0.5124485756511638,0.6842680480977041,-0.843300307312743,-1.512834316460438,-1.5707492172579873,-0.05561658898910694,-0.9929424961005462,-0.6120607756903489,-0.09377142317151795,0.7371244917166012,BARBUNYA
0.07154070406606042,0.34867604425987975,0.5320869876916301,-0.09310412240806885,1.0694990796234074,0.9773598761845589,0.10680312737457677,0.20159891431216015,0.7210724600221523,-4.03849610909474,-1.2106601584274357,-1.2234198610737337,0.06057819639155952,-0.9888070581219807,-1.2012476676147361,-5.8519366633149446,HOROZ
0.24536423915682223,0.6920679588016205,0.8143342082802347,-0.08278682245480828,1.5468853615824352,1.1954397379028658,0.2442737235535291,0.40424797134507734,-2.7438465002103176,-0.06110144259823305,-2.042488802695669,-1.4537984770690695,-0.082025571139706,-1.175118902041016,-1.407351640098875,-0.9170670236385354,HOROZ
-0.6239575743299766,-0.8328874825679169,-1.041719182376228,-0.2330076164181939,-1.5413646123903215,-2.1200503050794723,-0.6277132549383051,-0.7231816414573914,0.48067866295190825,0.78559725818232,1.3375864225937955,1.8020905247091576,0.07603738481623235,1.859501895573674,1.88387623767608,0.775845049043851,SEKER
-0.8467742373382755,-1.0312409753602574,-0.91748571674972,-1.1795181313588954,0.1426370061928867,0.38422543416883925,-0.8459779734329574,-1.0755469172937957,-1.667771117488451,0.0885147233472664,0.12264161368110381,-0.2536213370361897,1.785293368780707,0.4778515628285825,-0.28892399205208197,0.05479096694605492,DERMASON
-0.566458695037867,-0.8067679890477985,-1.0060162194728302,-0.08698754231888675,-1.640476802599696,-2.409893613891747,-0.5731135785806802,-0.6377934085555533,0.677147773099669,1.2231926484538616,1.8412503288092523,1.95955295884379,-0.12341778659470977,1.8976054354232859,2.0636943556905134,0.9316496032086343,SEKER
3.24180435639669,2.7938603260868438,2.6773796351749892,3.172184352618855,0.04258833791494927,0.3013743732971216,3.218415235281843,3.0649694840077553,0.5959601254820918,0.5808885729879887,0.11936269641795229,-0.15164345510142735,-2.5372336019231345,-1.3821667015122103,-0.18879123540933762,0.19254344603446244,BOMBAY
-0.6278361969567816,-0.7907851136656817,-0.7824968391550431,-0.6143077178055907,-0.5447480590417046,-0.29729273385772514,-0.629723058976009,-0.7290156448034609,0.7070957812204145,0.4518606414510281,0.8679369112457604,0.4806991505998627,0.6661196205027301,0.7046035379108311,0.44994744346089477,0.4226959327339778,DERMASON
1.3635643378636098,1.3900691483981134,1.4601290251385717,1.504639893299004,0.2704675411821298,0.4836636858491892,1.370500912814917,1.5413803869244647,0.3900238825717056,-0.7701082757142271,0.09952117668471154,-0.4328248368456395,-1.5818559161545904,-1.1110131006119768,-0.46294945665264087,-1.9880811501112743,CALI
3.7197935606421613,3.273216153125768,3.0416753461021644,3.4506781198984524,0.17063100034569095,0.4065970579720479,3.7095443486287727,3.404586771872713,0.764710328113994,-0.022676542594747155,-0.5466307363565089,-0.2796895230576017,-2.6511018752416002,-1.4909321857605036,-0.31439229271048214,0.08936097026777241,BOMBAY
1.2944295906910852,1.4602335520720977,1.6229385893264785,1.1493631006315386,0.9150699636249022,0.8962364275822619,1.2740303190051259,1.4776011542440566,0.8034397073361176,1.0953917157342759,-0.5912965854858071,-0.9478694905441458,-1.3510478370576686,-1.302787525056063,-0.9493763490147084,-0.16697640172647868,CALI
-0.8958013882613108,-1.1822886973844853,-1.1930529610657605,-1.0139110564914637,-0.7821991874355352,-0.6115355675909632,-0.8962900678434805,-1.158426785665003,0.8610296574901364,0.42352709732276134,0.9181365324362257,0.7618771508486325,1.410509281509333,1.4600870703348556,0.7438366498836082,0.45077533281900717,DERMASON
0.6161809760826811,0.905901222767022,0.717443660567554,0.794573725259011,0.0829478185726598,0.3353537654697609,0.6250980919644719,0.8096211792827888,-1.207184074449793,-1.0076324683677111,-1.0365938360479847,-0.18157770759366496,-1.0658036096166652,-0.7320867459143904,-0.21826671869964656,0.5430641732556923,BARBUNYA
-0.07639132384050297,0.16139550243906076,0.5539708094537242,-0.563054004727778,2.0082415839752303,1.3683452572647863,-0.08185047829790365,0.021608169683526933,1.0620786302197684,0.5680916106018538,-1.1264628384062831,-1.754168589767927,0.5973859158248548,-1.164557906323798,-1.6699481929958742,-0.13741167700619308,HOROZ
0.4853965429472557,0.7841593209202624,0.9514446063365882,0.26535240736289345,1.1867434151359193,1.0352396308199434,0.4921495548703535,0.6704455621866645,0.5161245322762394,-0.8350268671606307,-1.1059547308849016,-1.1542102405149035,-0.5291522695034501,-1.1378781499823403,-1.138534066047732,0.22925161764121105,BARBUNYA
-0.704932327415906,-0.8885550316254194,-0.9057057766292261,-0.7176501086757846,-0.6362281283122161,-0.4123036055461829,-0.7058611352710282,-0.8470404820645624,-0.4268499211822404,0.33772836575515736,0.7819816111984916,0.5995011504464314,0.8311309972686657,0.9272125784656771,0.5733790909590692,0.8515209705929233,DERMASON
-0.10214673900270824,0.28281131822439537,0.5817891649610254,-0.619479030798017,2.1865455083115792,1.4271246127041821,-0.09729247265426257,-0.010505667763067907,-3.1389655721858314,-0.6966357727758128,-2.0746233588728367,-1.9100156811577618,0.7369113015907601,-1.222633942008574,-1.8034652170775476,-1.7195241329951443,HOROZ
-0.5095041838337302,-0.688920486448911,-0.8422658280714801,-0.14525800666770503,-1.2851283740828001,-1.4951874967586636,-0.5163366145155428,-0.5551468821124402,0.7581782540421301,1.173635952303631,1.3882345741041924,1.433493370627888,-0.04673251978829874,1.3150545484790508,1.4703962618912587,0.9205860698166034,SEKER
-0.5128724613780609,-0.621620981743158,-0.6151504506057042,-0.4660795423272164,-0.4397327504285156,-0.17359795583793053,-0.5136568757986041,-0.5599833881632637,0.7389545090576664,0.18057066199617502,0.713015935602146,0.36576090102299563,0.4237953618598167,0.4544346246799566,0.3315621363674074,0.5477247653132491,DERMASON
-0.4146820675099969,-0.3492412946351044,-0.2570007382539322,-0.5797953706089302,0.44180781715987844,0.6067482321374824,-0.4053284381663595,-0.4214837499862801,-1.7175092331826243,-1.4065057447673326,-0.5031855630666076,-0.563136056848745,0.6496747527771409,-0.2911548215296156,-0.5879460044433134,-1.0026126993798987,SIRA
-0.6770334629073084,-0.9633312238824102,-1.1378319646930264,-0.27802752256504454,-1.6655595190401795,-2.488582535819338,-0.6829158725072411,-0.8038669389941046,0.41412534127644546,1.2524796230638529,1.9657695486807982,2.0011858689514073,0.13311297410574327,2.168391931400755,2.111556497741799,1.0017982955896185,SEKER
-0.1101421452948063,-0.019479777460915323,0.14120558569074085,-0.23924643870053608,0.6162541722586592,0.7213862686894371,-0.1164861012143356,-0.020524295188867253,-1.8480841662579781,0.7018412629270913,-0.15382507921382965,-0.6795708034977037,0.09433300429739037,-0.6007454583078237,-0.6985283932535817,0.4067184789604699,SIRA
-0.5587354727897553,-0.777914030984018,-0.978446183929666,-0.10070135141014128,-1.5770050312077983,-2.2206232643416204,-0.5649403754940173,-0.626476455634322,0.7962257897699199,1.1347514478383474,1.6468849800622587,1.8560281454297647,-0.10145330116960995,1.7844447853885075,1.945257136714963,0.7666240439275963,SEKER
-0.3715408965381657,-0.3910129191036092,-0.37588536957374463,-0.3337078242724231,-0.1852821570867827,0.09404943338274278,-0.37364052783856005,-0.36218317444904186,0.3242346934864469,0.3023166125263522,0.2764023379059664,0.07480522649244427,0.23978969036975162,0.08311641334558384,0.036417148075967104,-0.005486691578583145,SIRA
-0.285598784649486,-0.21640780832759954,-0.11052259623175362,-0.4075499966111556,0.42970451062188114,0.5984103254666593,-0.28591258159278127,-0.24665237120290026,-0.08508818151953308,0.0043344281552862,-0.26064226771868315,-0.5243241657213296,0.34905644636323707,-0.3803361665760593,-0.5508534537719131,0.0064502585660355695,HOROZ
0.034965973155399045,0.3624694846581436,0.8302031664241071,-0.5643983034770254,2.554826778242524,1.536673644366666,0.03227289430972078,0.15777856826205364,-0.699265509372656,0.1803058175508097,-1.5558598760495315,-2.0994400831478486,0.5974483438910159,-1.3661115288903618,-1.9632361383593302,-0.062397919618917726,HOROZ
0.7348872422662137,1.0487967932556324,1.133576958971527,0.6966409149579627,0.825851049014371,0.8466329580706364,0.7918113368920172,0.9327228576878325,-0.15890055112892726,-4.878085700073248,-1.1684269972429977,-0.9927527094318684,-0.8638988580399273,-1.1570051422165415,-0.9908002932034216,-4.571098678961626,CALI
