Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.014654238872920129,0.205696623069759,0.3424169968543361,-0.13538096212627843,0.8055810204829117,0.8350675409617808,0.015189559989236937,0.13325474631106404,1.528934183777854,-0.1871323414142825,-0.7138738103142543,-0.8640620145416533,-0.025380663371493355,-0.7778592121276275,-0.8716138430728647,-0.42616294861356746,HOROZ
-0.66546564103789,-0.8279496079234855,-0.8128875823714399,-0.7001899329946074,-0.4736334621487877,-0.21260593324650073,-0.6692827017848157,-0.7861225240574853,-0.7775927226015396,0.8463240556706497,0.7277398870933137,0.4015836840412158,0.8115107286998351,0.6994746271528951,0.36835039232732647,0.4753894100923013,DERMASON
0.31429484829635707,0.4240065828212922,0.5579670808379208,0.3118756541673606,0.4797673236050978,0.6325643783618334,0.30366343286768177,0.4822182707600928,-0.42415217734352334,0.8796432107449556,0.01278456562048019,-0.5611643155698242,-0.5823555875454683,-0.7824248881207255,-0.5860644003382697,0.31243950546165744,CALI
-0.18788471285839814,-0.17635512324003366,-0.1625335610127951,-0.08531131879489734,-0.16243318390324243,0.11610776334512843,-0.1914182950867324,-0.11919929908888033,1.1387942943724523,0.39270054576991176,0.3439518554541598,0.057403386000393734,-0.10758534624549104,-0.10145123315857604,0.018970877571930302,0.21774945693240505,SIRA
5.425570964304411,4.260385803621381,4.09094604085315,4.5861835688208075,0.2398753286879278,0.46048871915374123,5.455863076989762,4.510145932799777,1.839728001906952,-1.3277221400986405,-0.3478690566759043,-0.3993570579314425,-3.0245755128755865,-1.6999333341033478,-0.4306360828541824,-1.8206853789791886,BOMBAY
0.5069671284331714,0.7471159443424168,0.7418852090703384,0.552618400985855,0.4323605969668501,0.6002445505366841,0.49998779061739906,0.6936687495888216,-1.3168517275974772,0.4228258033872227,-0.7637312545714805,-0.5420103497339854,-0.8134378041601937,-0.8624753067261571,-0.5677705046140916,-0.54726281618763,CALI
0.05034437164062597,0.19670130614674364,0.23218061904537143,0.04901346827753125,0.32449042470066236,0.5236754600171897,0.048920771088702096,0.1762560883622324,-1.2085106905962597,0.029147618009624197,-0.3795432263937801,-0.40550788633853324,-0.2909620895676703,-0.5527101059174213,-0.4365812049618888,0.8023595610124478,BARBUNYA
0.9648487364291534,1.2660958862167475,1.4343887236123891,0.76683696703358,1.1714275225082218,1.0278508458140345,0.9770482757004009,1.1632730287372464,-1.4343706505609797,-1.199334246970488,-1.1395821156760741,-1.1906331353880053,-0.9946829163758437,-1.3105209683829429,-1.1715841795560538,-1.6135465630698145,CALI
-0.9862005138702664,-1.3335367294178746,-1.3889986902159233,-1.1033778361292144,-1.0803112747714019,-1.091557396903883,-0.983415072877948,-1.317334256759538,0.6161140049006126,-0.3154591099347363,1.0154543239595828,1.1510222170834865,1.5897720860217903,2.093186785189179,1.1605942207288147,0.8057703051434333,DERMASON
-0.717044517373297,-0.9217599094230663,-0.9535015497038276,-0.6929739627968008,-0.7710529726376533,-0.5955857263597866,-0.716680580340668,-0.8659544728733606,-0.3827919644023605,0.09555619548861177,0.9446989033536665,0.7568152290827356,0.7914439952673946,1.0829594473266788,0.7384922033936989,0.7308421861368772,DERMASON
1.006731056197548,1.1453369009265681,0.762707794410369,1.5773820744018063,-0.6983418751130827,-0.4945928514612189,1.009272133771588,1.204217825563873,0.21930075880219047,-0.4681468986419101,-0.28259887203965384,0.6735448375323678,-1.6855960614362007,-0.4600403790196171,0.6508567346086194,0.8711326232782022,BARBUNYA
-0.025322792587570208,-0.006250000111684933,-0.018445113537090094,0.1692848851734119,-0.2652599259551169,0.014407630873636319,-0.0316053773553041,0.0845843945474899,0.1446593642517078,0.634164014084339,0.4701966940321343,0.16655562800574816,-0.4203974683431705,-0.16437268584443512,0.12878651301404906,0.244260021953805,SIRA
-0.8332330811499562,-1.0997190482594446,-1.0844642534028575,-0.9348413047641715,-0.6715488733357826,-0.458662373235604,-0.8339526459406953,-1.053031787051266,0.034199301968281706,0.4106262143828663,1.0506348209400582,0.6443955164591227,1.2338858490286835,1.2112093220151328,0.6203052724217747,0.9604373911764658,DERMASON
0.020982517895602,0.2103410202589083,0.45946081774864556,-0.2596274498828783,1.231480883228428,1.0565356710642295,0.014955082851504807,0.14090994955289346,-1.082756585069814,0.5740404349456474,-0.696368001466883,-1.1819711983375367,0.12058855108844997,-0.9424314216193254,-1.163733580141224,0.49183352403707037,SIRA
-0.09986719763432282,0.26916228736761827,0.7835259783349656,-0.82159542010888,3.085188845640294,1.6709447390128378,-0.10298691742775719,-0.007653604997118155,-3.4129824729689027,0.29192667556878793,-1.9769202889771937,-2.3975919624347553,1.0346846581782403,-1.433160444759274,-2.2091294436964324,0.3502739942102955,HOROZ
-0.9005986320365696,-1.1365621148281297,-1.0305302861283847,-1.2446598177035335,0.005189356371310679,0.2691894054249152,-0.9000751987811563,-1.166655277294305,0.8802936447150387,0.19103664061395204,0.3429653643191173,-0.09903127968478669,1.9146168799033978,0.7038889498298104,-0.1368185581759798,0.7324979624310439,DERMASON
-0.678632544165728,-0.850388987321811,-0.7594891062445505,-0.8109893917287044,-0.18251534643900122,0.09673653928332838,-0.6831168529110115,-0.8063269906447855,0.9004410551549592,0.9893984119049076,0.7684592610899459,0.08499394361207913,1.0119924059844805,0.47079775420231196,0.0466426774971581,0.447531247165094,DERMASON
-0.41138183597666284,-0.4301106378684311,-0.4063921310563227,-0.4109400937733156,-0.12508028297578766,0.1515297665184815,-0.41249673923417035,-0.4169151292139015,-0.5604285589941603,0.17698921979144253,0.18258891051898563,0.010109818062630192,0.35656727441200686,0.0807360482529348,-0.028325904528656458,-0.08066650048091287,DERMASON
-0.6799594413801613,-0.7895133780261253,-0.7194276197615832,-0.8400384604920719,-0.04810678363414765,0.2221212036365097,-0.6706895646112085,-0.8083696365034571,0.1136533343580537,-1.5904387657837176,0.16933528096444891,-0.09636029927104003,1.1123357469669668,0.33507744954849883,-0.13417437114942155,-1.0527204011634355,DERMASON
-0.6649552959554156,-0.9207630177495677,-1.0747311955332681,-0.3318510587174437,-1.486763869602213,-1.9731989797519847,-0.6705890744093234,-0.7853417620497605,0.6491997885028146,1.1864271684283025,1.6803992259209102,1.7235590597093071,0.21337032027168035,1.867535895507828,1.7949072172498919,0.8813592133587841,SEKER
-0.6027612419045421,-0.66071870050798,-0.5925498622658215,-0.7592418869807084,0.07673628232744863,0.3301741008873086,-0.6042990378990537,-0.691467233760374,-1.10231321867317,0.3690009345777771,-0.0171353115995684,-0.19973494736448133,0.940047280097321,0.1558101048941094,-0.23611213898261596,-0.31442826459118783,DERMASON
-0.4743243961484987,-0.5936847230236735,-0.8726452803981826,0.028764823035207186,-1.5348071864977402,-2.1019636918366045,-0.47443220032941474,-0.5050033539910774,0.07460189399543823,0.05135102247057432,0.9116304556364321,1.7831907838950627,-0.2587620723009793,1.5678475371865823,1.8624212534958475,0.5002112892430836,SEKER
-0.8352744614798535,-0.9989677720238235,-0.8526720412956316,-1.2192141262425227,0.3752828536663651,0.5602668697362272,-0.8320768288388383,-1.0564159366165309,-1.5213926175739143,-0.44272613989337306,-0.02144283078935514,-0.4656476934330804,1.868186042810366,0.2937949830153025,-0.4945565701703397,0.32909430290214514,DERMASON
0.0193494136316841,0.3906712705990747,0.7973410080396107,-0.555734999857406,2.470540421474622,1.5129032078058067,0.02182191331366008,0.13893568507329337,-2.009584387655757,-0.41229743563663024,-1.8336339690573538,-2.067112785080609,0.6057856733858853,-1.346043952106694,-1.9361646106490902,-0.8510995063804992,HOROZ
-0.8083622641307064,-1.0930995012125229,-1.1581695705075938,-0.7349851352311788,-1.128999659406152,-1.1812351097362066,-0.8088300954693955,-1.0120836730190914,1.0715860725907778,0.33269627783566047,1.378703229278915,1.2128791353541581,0.8659611091477945,1.686890569235864,1.2279119719009337,0.7113794507420422,DERMASON
0.8413792494758603,1.0002286035925763,1.1873229209276848,0.7423112652842294,0.8420203880943895,0.8557788554652883,0.8296626462687755,1.040731381193006,1.0841078259103951,0.67933548606341,-0.32871071062549523,-0.8776409856921861,-1.011050323440615,-1.1429417057895164,-0.8842500061578986,0.20256357252362242,CALI
-0.5089598157457575,-0.6113213205744435,-0.5822054615567279,-0.4971723865999562,-0.32943022213340684,-0.05236608358339416,-0.5119485423665557,-0.5543658151738142,-0.55846539813923,0.5397440725814517,0.6656037961325905,0.24614930184909706,0.4707857481892043,0.360670360403179,0.20944102703167025,0.6060236087490359,DERMASON
-0.5163087849333882,-0.6318833759334245,-0.5852213779186022,-0.5152250964307731,-0.30764416527642907,-0.02939880650386229,-0.5199207650494482,-0.56492410368308,-0.7858461666865194,0.6490307878549875,0.7660755939507466,0.22122003251243194,0.5006488616060737,0.3515594649682292,0.18412714688545134,0.5595697511044952,DERMASON
-0.21115644861922828,-0.23832545002764577,-0.320916034139894,0.05730048662450343,-0.627790439231023,-0.40139459034719127,-0.21355963623543792,-0.14919627108409245,-0.5421576494391228,0.2559701230205384,0.6209889395667956,0.5642505370295295,-0.28152874239781783,0.25807689705331116,0.5366416421032314,0.0047429102686233,SIRA
0.11917291176366593,0.5607391267489757,0.22684199999568647,0.2299437137378028,0.0573018998035523,0.31385130374246073,0.13132273663456534,0.258031850119115,0.864147392896204,-1.4752260640423933,-2.1247804546471833,-0.15701930370512274,-0.4962355184178574,-0.4565406949828382,-0.19408976584188037,0.5170376993246456,BARBUNYA
-0.8746390788413747,-1.1274969223205233,-1.0308402093359428,-1.147178552471945,-0.18274362062713184,0.09651500930706022,-0.8736462756853489,-1.122384611177796,-0.1563796060880325,0.0631271421850186,0.6754775892373551,0.08613913112856873,1.697644494138688,0.8080956628225565,0.04779250122254687,0.47892975461713305,DERMASON
-0.05322165709616772,0.2075180466414316,0.605977436688767,-0.5638134715012513,2.1122187760602156,1.4031130954539683,-0.0532107707606219,0.05029403788344802,0.7801246264108035,-0.10947770104818438,-1.2450296332858677,-1.8146551100820056,0.5893119976341,-1.2033538369121397,-1.7219896635191956,0.19034817885184183,HOROZ
-0.1317807767917185,-0.10247333846580822,-0.19726398004342402,0.11255922847170673,-0.48968727290896047,-0.23137983494331044,-0.1351437820310209,-0.047757704913704055,-0.9009488287089045,0.3390648939036535,0.279289548285465,0.4120521299268836,-0.35320280297427353,0.08059920957759208,0.3791195925053557,0.21807705789331985,SIRA
-0.4924926810845854,-0.6868335356557925,-0.8725225601401982,-0.034831357280213006,-1.4648664017513557,-1.9166012000582138,-0.49858334551582423,-0.5308156113331658,0.6086638089760189,1.0301003420763255,1.578191538100351,1.6813831738411322,-0.18141291085552746,1.506525357384192,1.747321331407931,0.5821585892800549,SEKER
-0.6583208098832491,-0.8511995441030672,-0.9106541873609154,-0.540486579811988,-0.9052370765459046,-0.7965206654610478,-0.6617794333773875,-0.7752077191087572,0.5746266544566057,0.7708175733494735,1.0544945886285382,0.9086812271851027,0.5491943388557018,1.1095416905969206,0.8996908343372034,0.27090971101378486,DERMASON
0.3765229253527288,0.5861971314016324,0.6224974652961476,0.40374326348326994,0.4521993263874615,0.6138655362711499,0.37769121492311175,0.5515247217018866,-1.4626518652053728,-0.30979741138195466,-0.6084581517595111,-0.5668314277768726,-0.6553601022797216,-0.8154064746772172,-0.5914716388521224,-0.7963011515686264,CALI
0.11835635963170697,0.3794865186922076,0.31156664201063955,0.1328869418703723,0.3348847032202156,0.5312433692677252,0.12020182095926998,0.257070351966736,1.3309907055715802,-0.35095007975652776,-1.0692872866948349,-0.42839905464304706,-0.379837442182835,-0.6067157861456879,-0.4586812705929858,0.3256783130447002,BARBUNYA
0.9492321769054385,1.0830870718005934,1.1802102880971128,0.9819848942736225,0.5139736399682575,0.6554029015497789,0.9394984369292981,1.1479268744621896,0.2941242992606914,0.4774172417710768,-0.22855377090097426,-0.6155130280086779,-1.206377236078631,-1.0642309701681198,-0.6378192379358,-0.5520290179552263,CALI
0.927559522403028,1.3296034758653625,0.6845929278652361,1.5188222407357266,-0.7430745364012342,-0.5561066453489232,0.9406708226179588,1.1265572110464483,0.03467682034280587,-1.2779005418539462,-1.6377770527217483,0.7179695197815298,-1.6396359386411188,-0.40117160728766016,0.6975438902475298,0.5661662513133072,BARBUNYA
1.0860727050195593,1.1716240958497064,1.2551366247776141,1.1943483434280997,0.3568609199506617,0.5471081633644896,1.0983734461097978,1.2809558221410375,1.150129029119707,-1.1797899761232962,-0.027602818227041484,-0.5023174553735947,-1.3579918926936907,-1.0586170293565513,-0.5297702116484789,-1.6038583956603025,CALI
1.0489876290264237,1.175467253002212,1.2945723761835037,1.0348506674850186,0.6076432393927585,0.7159604441836341,1.0330548148844185,1.2452205671794243,1.150081437157115,0.9039494674498338,-0.23652573170808222,-0.6799129164431276,-1.264106095209034,-1.1240022733232389,-0.6988517759038282,0.11738802680177357,CALI
0.6137313196868043,1.0381198039301267,0.9017232440645844,0.5944315328308166,0.619005479639001,0.7231150039221141,0.6264379613229413,0.8070493980521438,-1.0615184942086164,-1.336165299057008,-1.7564503647118686,-0.6968566672204359,-0.8635835577904346,-0.9803062461983425,-0.7148566245621157,-0.14062683712611623,BARBUNYA
-0.14011641313879947,0.08223112346975456,0.5176968684352917,-0.6886177373467182,2.2126828094955515,1.4354074830347998,-0.1438864295950332,-0.058295521578978125,0.288808297010707,0.39551909146984204,-1.1129925643430756,-1.8690794862580296,0.7869075478061238,-1.1851569056915712,-1.768575138521904,0.6267606992364588,HOROZ
-0.005215196338081026,0.3180472463474879,0.6827534403203278,-0.5276654635872153,2.1841566061585,1.4263634506077352,-0.005946879140616603,0.10913212716387174,0.1404474067036753,-0.03412790841826149,-1.5759545031607416,-1.859478747326389,0.5286462271540049,-1.2457311051965967,-1.7603737530711039,0.2689126095701255,HOROZ
-0.3588503154873036,-0.4073544891532925,-0.4303537649685927,-0.23002988285354448,-0.4357637900964946,-0.16908660722701482,-0.3624861154293029,-0.344909517167705,1.1470486608984614,0.5205634312062482,0.5462990908980523,0.34883639433536284,0.08893886600603132,0.25979541018814756,0.31421578422453883,0.12359534414162951,SIRA
0.03476183512240931,0.1803597360970598,0.21752938610370554,0.12292888734012108,0.1919145840428969,0.4233780488710405,0.04788237233588837,0.1575327730944254,-0.5189467216154879,-1.6272592959688397,-0.3881295231834459,-0.4119908734203481,-0.2646923792128262,-0.5464825899436777,-0.4428442308349891,-3.8797100336035912,HOROZ
0.5094167848290482,0.6455587696978462,0.7797765061511674,0.49077801338371035,0.5762112968706795,0.6959561306556573,0.4977770061759247,0.6962992195818096,0.5678465393432196,0.8507421594871699,-0.13293291034921095,-0.6399492790801165,-0.7763277241154259,-0.9108145953856286,-0.6610152766046075,0.5715009037645922,BARBUNYA
-0.6214058489176049,-0.7798425971187297,-0.7339285386371927,-0.6534468760992226,-0.3870295330688396,-0.11461619265498602,-0.6231911958534712,-0.7193487058750159,0.33705168086523446,0.42811495967445884,0.8463494339539781,0.29875996806826477,0.7371615743263298,0.5518356592965309,0.2630200825289267,0.2539869420067656,DERMASON
-0.5376412093808157,-0.5770450171464014,-0.5142329400233101,-0.6538787204774597,0.05614218832451967,0.3128716289438858,-0.5331519749643328,-0.595744224760279,-0.8114789117713523,-0.6841364677168816,0.027204443930798274,-0.17739855388495812,0.7523389020498716,0.09227194059691028,-0.21415574894551945,-0.24235482722037022,SIRA
-0.46027289487770506,-0.6217653912846465,-0.7216067062559954,-0.15787024685814854,-1.0549485202267772,-1.0462399335027281,-0.4659575266370963,-0.4851605946804406,0.2784696684072712,0.9272682938315855,1.3394788359418823,1.1163203916210218,-0.025927754002755866,0.9716198073791917,1.122957576347062,0.7643128843452087,SEKER
0.6731695102923163,0.9443234775474654,0.6751120359935312,0.9754071997163428,-0.19205183241759619,0.08745598401278268,0.6729314280618267,0.8690877356759085,-0.6888022642026701,-0.2195288898389631,-0.9326379813032102,0.09261465754855161,-1.2195800506071521,-0.617516379715224,0.05429613900823305,0.3654417605747914,BARBUNYA
-0.5290674119952468,-0.7139219706155734,-0.8992928786639883,-0.11856405178251313,-1.4172907752658384,-1.7978522785793583,-0.5342908639190317,-0.5833262412317417,0.4439454390417441,0.9306424955018807,1.388456980112009,1.612180661762055,-0.07388630216498153,1.5062801173748124,1.669538133649763,0.601190520465768,SEKER
